Ticker,Sector,Entry,Exit,Return
APO,Financials,2020-08-17,2020-08-18,0.3614415650466709
APO,Financials,2020-10-12,2020-10-13,-0.08973974537464682
APO,Financials,2020-11-20,2020-11-23,-0.015006751775853333
APO,Financials,2021-01-21,2021-01-22,0.06402187373612953
APO,Financials,2021-03-12,2021-03-15,0.009400544254977139
APO,Financials,2021-04-01,2021-04-05,-0.024004513082175792
APO,Financials,2021-08-02,2021-08-03,0.28479408832210074
APO,Financials,2021-08-18,2021-08-19,-0.07345484313612807
APO,Financials,2021-12-01,2021-12-02,0.2536352812466609
APO,Financials,2022-01-10,2022-01-11,-0.07936798079307886
APO,Financials,2022-01-21,2022-01-24,-0.06251767404599998
APO,Financials,2022-02-18,2022-02-22,-0.08672704207776241
APO,Financials,2022-03-30,2022-03-31,-0.0305774056191759
APO,Financials,2022-06-14,2022-06-15,-0.13832731482318453
APO,Financials,2022-08-29,2022-08-30,0.042574186256830494
APO,Financials,2022-09-13,2022-09-14,-0.02840517769309061
APO,Financials,2022-12-30,2023-01-03,0.08722344448075445
APO,Financials,2023-03-10,2023-03-13,-0.08007385445523788
APO,Financials,2023-04-06,2023-04-10,-0.012563870476328698
APO,Financials,2023-05-02,2023-05-03,-0.017884883776129422
APO,Financials,2023-10-18,2023-10-19,0.43396419469707537
APO,Financials,2024-04-25,2024-04-26,0.34264150064490995
APO,Financials,2024-05-03,2024-05-06,0.017155024775518536
APO,Financials,2024-08-02,2024-08-05,-0.13086028491069338
APO,Financials,2025-01-10,2025-01-13,0.41082368731708785
APO,Financials,2025-02-11,2025-02-12,-0.0766558296632103
APO,Financials,2025-02-21,2025-02-24,-0.037221292932998605
APO,Financials,2025-03-27,2025-03-28,-0.05049233093510854
APO,Financials,2025-05-27,2025-05-28,0.02347310258392874
APO,Financials,2025-06-12,2025-06-13,-0.004387771127869388
APO,Financials,2025-08-01,2025-08-04,0.0009428428858308859
APO,Financials,2025-08-15,2025-08-18,-0.06823299908073158
APO,Financials,2025-09-24,2025-09-25,-0.0400324676780355
APO,Financials,2025-10-01,2025-10-02,-0.06667441766707607
APO,Financials,2025-11-24,2025-11-25,0.03603301156897707
APO,Financials,2026-01-23,2026-01-26,0.043198049130644046
APO,Financials,2026-06-03,2026-06-04,0.03830537615991834
APO,Financials,2026-06-08,2026-06-09,0.005739371725065535
APO,Financials,2026-06-24,2026-06-25,-0.06186665909090907
AAPL,Information Technology,2020-02-24,2020-02-25,-0.05565768468883905
AAPL,Information Technology,2020-09-24,2020-09-25,0.5790881713840539
AAPL,Information Technology,2020-11-11,2020-11-12,0.03546459991025428
AAPL,Information Technology,2021-02-25,2021-02-26,0.0277067948714149
AAPL,Information Technology,2021-03-26,2021-03-29,-0.013821978520168665
AAPL,Information Technology,2021-05-18,2021-05-19,-0.0025516905534333167
AAPL,Information Technology,2021-09-29,2021-09-30,0.12540820137410866
AAPL,Information Technology,2022-01-24,2022-01-25,0.08280119378755543
AAPL,Information Technology,2022-02-23,2022-02-24,-0.11752043997846565
AAPL,Information Technology,2022-03-08,2022-03-09,-0.01460434591467732
AAPL,Information Technology,2022-04-26,2022-04-27,-0.10354685497796415
AAPL,Information Technology,2022-04-29,2022-05-02,-0.03189799880593882
AAPL,Information Technology,2022-09-02,2022-09-06,0.03664071556096602
AAPL,Information Technology,2022-09-13,2022-09-14,-0.03027706826069012
AAPL,Information Technology,2022-10-31,2022-11-01,0.01233597921695837
AAPL,Information Technology,2022-11-29,2022-11-30,-0.058537851045944354
AAPL,Information Technology,2023-02-28,2023-03-01,-0.012596175847920188
AAPL,Information Technology,2023-08-09,2023-08-10,0.1684604313366753
AAPL,Information Technology,2023-09-14,2023-09-15,-0.06067689420893132
AAPL,Information Technology,2023-09-27,2023-09-28,-0.030048031686306452
AAPL,Information Technology,2023-10-25,2023-10-26,-0.0441394554930419
AAPL,Information Technology,2024-01-10,2024-01-11,0.06398506004499735
AAPL,Information Technology,2024-02-06,2024-02-07,-0.024660259051849563
AAPL,Information Technology,2024-02-20,2024-02-21,-0.03576830088914775
AAPL,Information Technology,2024-02-23,2024-02-26,-0.006958275836008298
AAPL,Information Technology,2024-08-12,2024-08-13,0.20386306999425605
AAPL,Information Technology,2024-11-14,2024-11-15,0.0039161035303050045
AAPL,Information Technology,2025-01-21,2025-01-22,-0.036462404055902196
AAPL,Information Technology,2025-03-10,2025-03-11,-0.01977693641130853
AAPL,Information Technology,2025-05-13,2025-05-14,0.006720364080001074
